prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00049724, 0.000246128, 0.000302522, 0.000501457, 0.000584064, 0.000875742]","[0.013661810894446099, 4.0390442292852504e-7, 1.3860448813921686e-7, 3.895864762366795e-8, 8.783664349169763e-9, 1.6069987563997704e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000190191, 0.000243585, 0.000309651, 0.000408438, 0.000568648, 0.000851654]","[0.013661810894446099, 4.1529705063514767e-7, 1.3922768187371924e-7, 3.908823991205103e-8, 8.804079211155187e-9, 1.609455773558779e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000160167, 0.000347008, 0.000305217, 0.000450102, 0.000587646, 0.000854959]","[0.013661810894446099, 4.2474905243912993e-7, 1.4047740482978977e-7, 3.934854006705929e-8, 8.845223371015045e-9, 1.6144910450477828e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00017034, 0.000240164, 0.000306043, 0.000399194, 0.000579747, 0.00084299]","[0.013661810894446099, 4.249184668576622e-7, 1.4240747583203984e-7, 3.9747686199730566e-8, 8.90802591566834e-9, 1.6272699158998766e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000183026, 0.096156391, 0.096451482, 0.097839122, 0.096922009, 0.096294043]","[0.013661810894446099, 3.78772584534729e-5, 3.734267566023311e-7, 3.742774181445209e-9, 4.5779881977125204e-11, 2.7540388308050655e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000156353, 0.000243733, 0.000438315, 0.000345034, 0.000443343, 0.000580883]","[0.013661810894446099, 2.1548234628907176e-7, 6.71108680995566e-8, 2.091382858638229e-8, 5.699216010991409e-9, 1.3337866491023326e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000208802, 0.000242031, 0.000280826, 0.000345555, 0.000439733, 0.000577061]","[0.013661810894446099, 2.2301309191911484e-7, 6.722767625435167e-8, 2.1020819037731435e-8, 5.720145029442258e-9, 1.3373846500695535e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000173793, 0.00022992, 0.000281853, 0.0003427, 0.000446286, 0.000579132]","[0.013661810894446099, 2.2811979708351458e-7, 6.80086057500195e-8, 2.1215307154865175e-8, 5.762305085645256e-9, 1.3446966037355428e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000215648, 0.000234061, 0.000304609, 0.000348946, 0.000432937, 0.000572486]","[0.013661810894446099, 2.298776064242689e-7, 6.917381010355161e-8, 2.1518390603290882e-8, 5.827118222210372e-9, 1.364244266202063e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.140658199, 0.054457261, 0.001466102, 0.002268648, 0.003978746, 0.006505203]","[0.06745977122956029, 0.006377236251226747, 1.1536123494465162e-5, 2.2612186145090554e-6, 5.931409426883472e-7, 5.7621983530047115e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.12865417, 0.00995448, 0.001227758, 0.001812481, 0.003651526, 0.00561118]","[0.06745977122956029, 0.0010695324187666158, 1.4907834137644161e-5, 2.405280712824573e-6, 5.935562035749836e-7, 7.115691319271338e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00052283, 0.000722412, 0.001284238, 0.002038721, 0.003455155, 0.005647484]","[0.00026657240975564946, 0.00016996226658383786, 1.4907834137644161e-5, 2.2321102155664195e-6, 4.311030514943929e-7, 4.852669723888603e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.12137673, 0.043763145, 0.000826005, 0.00086316, 0.001228535, 0.001765014]","[0.06745977122956029, 0.006377236251226747, 8.590123302683807e-7, 2.820891605711408e-7, 1.2113908259069922e-7, 4.6148798547111195e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.12497904, 0.009381716, 0.000591748, 0.000826213, 0.00129365, 0.001737177]","[0.06745977122956029, 0.0010760360809600586, 1.1158451316668511e-6, 3.231731342685989e-7, 1.1796243436796058e-7, 5.080859302465558e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000457444, 0.000458777, 0.000603105, 0.000843069, 0.001228253, 0.001721699]","[0.0003012992909844901, 5.865625282757289e-6, 1.1158451316668511e-6, 3.3858408343615806e-7, 1.3023343804073646e-7, 4.720397157481572e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.135130484, 0.044806287, 0.00126624, 0.001295247, 0.001744571, 0.001799]","[0.06745977122956029, 0.006377236251226747, 1.1304369020478765e-5, 1.429502804464476e-6, 3.326652811855329e-7, 1.2741634220147109e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.130866415, 0.010455417, 0.001020636, 0.00138775, 0.001624758, 0.001806469]","[0.06745977122956029, 0.0010750057027375953, 5.595913276602138e-6, 8.794494639909348e-7, 3.580586152492197e-7, 1.2812440661672953e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000701256, 0.000792419, 0.00102669, 0.001369291, 0.00172995, 0.001955641]","[0.0018939556734763106, 6.181567302869386e-5, 5.595913276602138e-6, 3.2361066482076842e-6, 1.9640915480241448e-7, 3.500944740630529e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.146842055, 0.045046729, 0.000801029, 0.000932149, 0.001819685, 0.003657429]","[0.06745977122956029, 0.006377236251226747, 7.252011030772269e-5, 1.6807136247728527e-5, 4.674824817315311e-6, 1.4127872969192539e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.125048626, 0.009794572, 0.000544405, 0.000989242, 0.001808827, 0.005466601]","[0.06745977122956029, 0.0010825391592427732, 4.161215949639642e-5, 2.9398160468907353e-5, 4.903472145847977e-6, 1.0994489103765197e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000300757, 0.000472781, 0.000540421, 0.000981198, 0.001892275, 0.00367322]","[0.003047533132479836, 0.000956415988814175, 4.161215949639642e-5, 2.9433145152146675e-5, 4.471680239628531e-6, 1.4252766174017112e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.122432921, 0.059361685, 0.099903203, 0.118109775, 0.128530019, 0.158402099]","[0.06745977122956029, 0.006377236251226747, 116009.66065481183, 2.9323839343164054e-6, 2.924028560702128e-8, 2.925685654915808e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.126203142, 0.045265372, 0.115485614, 0.131853858, 0.126431165, 0.143008968]","[0.06745977122956029, 0.006377236251226747, 116009.66065481183, 2.9323839343164054e-6, 2.924028560702128e-8, 2.925685654915808e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.121469192, 0.044062799, 0.000630221, 0.000721293, 0.001514281, 0.003966119]","[0.06745977122956029, 0.006377236251226747, 3.308890428928123e-6, 1.4123641037311884e-6, 3.4088367864911975e-7, 6.554674595409593e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.120429048, 0.009049979, 0.00040706, 0.000715728, 0.001528035, 0.003918517]","[0.06745977122956029, 0.0010780056041935111, 4.537841906097755e-6, 1.4136128615551796e-6, 3.4089183479493403e-7, 6.553523276128008e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000205691, 0.000275231, 0.000411056, 0.000706959, 0.001534268, 0.004013041]","[2.8588143879687103e-5, 1.2364636721400333e-5, 4.537841906097755e-6, 1.419644950980241e-6, 3.41389660911237e-7, 6.559052698409852e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.123336027, 0.044463375, 0.118534696, 0.116937803, 0.121227649, 0.119763556]","[0.06745977122956029, 0.006377236251226747, 113093.75032879662, 2.9323839343164054e-6, 2.924028560702128e-8, 2.925685654915808e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.136348485, 0.043136832, 0.11832647, 0.117742167, 0.12089979, 0.119962877]","[0.06745977122956029, 0.006377236251226747, 113093.75032879662, 2.9323839343164054e-6, 2.924028560702128e-8, 2.925685654915808e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.119030322, 0.042520177, 0.008273308, 0.018969159, 0.023007806, 0.04062694]","[0.06745977122956029, 0.006377236251226747, 7.084738818647206e-6, 1.1203790803898051e-7, 1.926182213127903e-9, 7.061966625048887e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.119177233, 0.011731047, 0.009370764, 0.021801055, 0.022789455, 0.041881578]","[0.06745977122956029, 0.0010339147006389903, 7.250376323255629e-6, 1.1205935941908027e-7, 1.925933939045844e-9, 7.062235581198866e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000889543, 0.002480877, 0.007844941, 0.015214446, 0.023107268, 0.040707431]","[0.0057625784471223235, 0.00045517481204265353, 7.250376323255629e-6, 1.1207495483114345e-7, 1.9260983890722415e-9, 7.062605775751657e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.121937677, 0.044554259, 0.128785331, 0.118555269, 0.121347978, 0.120274767]","[0.06745977122956029, 0.006377236251226747, 116009.66065481183, 2.9323839343164054e-6, 2.924028560702128e-8, 2.925685654915808e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.118484022, 0.044083105, 0.126882163, 0.119110317, 0.119825548, 0.118355646]","[0.06745977122956029, 0.006377236251226747, 116009.66065481183, 2.9323839343164054e-6, 2.924028560702128e-8, 2.925685654915808e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.142204354, 0.04641606, 0.000650348, 0.000498327, 0.000699101, 0.001081744]","[0.06745977122956029, 0.006377236251226747, 3.9420643627668355e-7, 2.6641745956627155e-8, 6.034479810297001e-9, 1.1077345464407017e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.11764988, 0.0090982, 0.000338557, 0.000439033, 0.000617013, 0.00093688]","[0.06745977122956029, 0.0010775121838356556, 9.75451731661683e-8, 2.664091070640008e-8, 6.047535038286252e-9, 1.1093629255023165e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.0002065, 0.000260001, 0.000334365, 0.000434702, 0.00063761, 0.000915075]","[1.7376991113908023e-6, 3.2761808703024957e-7, 9.75451731661683e-8, 2.6883901052214243e-8, 6.087311335407123e-9, 1.1174063723011269e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.122625938, 0.045088084, 0.138719232, 0.118107313, 0.120612487, 0.120436398]","[0.06745977122956029, 0.006377236251226747, 116009.66065481183, 2.9323839343164054e-6, 2.924028560702128e-8, 2.925685654915808e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.118455594, 0.043125326, 0.137605094, 0.117217006, 0.120113168, 0.119151405]","[0.06745977122956029, 0.006377236251226747, 116009.66065481183, 2.9323839343164054e-6, 2.924028560702128e-8, 2.925685654915808e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.120715909, 0.044718979, 0.000515416, 0.000370003, 0.000464626, 0.000632278]","[0.06745977122956029, 0.006377236251226747, 4.056515912884614e-7, 1.3797957138449683e-8, 3.800141486482087e-9, 8.929396971590414e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.11806881, 0.008939159, 0.000304062, 0.000364613, 0.000480453, 0.000618405]","[0.06745977122956029, 0.0010777897969504104, 5.548598023856111e-8, 1.3856615517561902e-8, 3.813221589732582e-9, 8.952993113194168e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern8(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000215957, 0.000248255, 0.000313629, 0.000371953, 0.000459696, 0.000605166]","[1.7925747510134265e-6, 2.3081101670565157e-7, 5.548598023856111e-8, 1.4025150835765543e-8, 3.853151488043586e-9, 9.049728787181318e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.139921451, 0.134295527, 0.132265862, 0.128325374, 0.139154584, 0.131429767]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.130567396, 0.140334072, 0.129676714, 0.140599191, 0.131495166, 0.134507634]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00052384, 0.000827883, 0.001352751, 0.002103609, 0.00379865, 0.005720589]","[0.0002816500560314641, 0.0001387483327233781, 9.596166420455415e-6, 3.1921332004950324e-6, 6.707125610143541e-7, 6.189566725469439e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000477536, 0.00074719, 0.001396446, 0.002024956, 0.003753771, 0.006023273]","[0.00030106731779283455, 0.00011568400128121987, 1.4316323499945744e-5, 3.5412164105508404e-6, 6.956414726269895e-7, 6.205760654249502e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000466877, 0.000776869, 0.001264229, 0.002122534, 0.00367158, 0.006299513]","[0.0002851826076015644, 0.00011538389508672284, 1.1976167665155956e-5, 3.784855382250122e-6, 3.3862052899761577e-7, 4.6132496049147166e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.138453999, 0.139789546, 0.142130226, 0.139656123, 0.141659676, 0.138559242]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.140092571, 0.138917902, 0.143460809, 0.13934261, 0.13814886, 0.141525576]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000567167, 0.000579795, 0.000700879, 0.00098263, 0.001485215, 0.002044586]","[0.0001114972721981096, 1.0597915810796085e-5, 1.1081817438188034e-6, 3.5735909100267493e-7, 9.829839979567229e-8, 5.6246630704765045e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000514783, 0.000586844, 0.000696527, 0.000991741, 0.001406573, 0.002029388]","[9.614567056819397e-5, 9.802479729161967e-6, 1.0842464957471776e-6, 3.172509585782459e-7, 1.0140836708912888e-7, 5.677832741394394e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000534171, 0.000558947, 0.000699767, 0.001030248, 0.001423163, 0.00206165]","[0.00042935133414669004, 6.4757388668788186e-6, 1.0852516973583157e-6, 3.56188187316618e-7, 9.503930056875145e-8, 5.771313371881941e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.128924042, 0.128597643, 0.133919753, 0.128989037, 0.130975674, 0.128698237]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.130226189, 0.128629147, 0.133908864, 0.129451829, 0.129230889, 0.132313697]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00073391, 0.000919703, 0.001215732, 0.001468605, 0.00200228, 0.002021364]","[0.0009790921338454787, 3.404286160131448e-5, 1.4476921269469891e-5, 1.3674438240248208e-6, 1.1364346364548013e-7, 7.1411999776560584e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000736949, 0.000915389, 0.001362824, 0.001598487, 0.002200037, 0.002492011]","[0.0008231095537500998, 6.743216909831108e-5, 1.444005441341462e-5, 1.2336613722991526e-6, 1.6182733363836493e-7, 3.8266928100944746e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000731081, 0.000890921, 0.001206878, 0.001455914, 0.001922386, 0.002209447]","[0.000681899391200334, 3.671102284585735e-5, 1.7028043354508504e-5, 8.841890010392838e-7, 2.2015875485851894e-7, 2.7500818323631054e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.128969485, 0.123835183, 0.127725296, 0.123303432, 0.126020627, 0.122788767]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.12470539, 0.123047947, 0.129263668, 0.124644197, 0.12405136, 0.125961466]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000373058, 0.000508601, 0.000701201, 0.001196762, 0.003976225, 0.004042059]","[0.007691033859892546, 0.0005654343641499633, 6.747470105929938e-5, 8.157854381342286e-6, 1.3068082641823948e-6, 1.1101901194243358e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000308444, 0.000393725, 0.000696611, 0.001037858, 0.004381113, 0.004027822]","[0.002734161260552658, 0.00040607726681016616, 4.143739017316378e-5, 1.0261418014405766e-5, 1.12857635322885e-6, 1.1076342248557816e-6]"
